task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
9ab63f91-74a1-403e-8617-6b25b6d4a21c,False,60.0,1,True,False,5.0,1.0,0,True,0,,False,0,0.185,True,35,0.508,0.577,True,0.5387330147000491
e10732e2-5092-4914-aa3a-1d68b4d92c41,False,100.0,29,True,False,35.0,0.0344827586206896,28,False,0,,False,0,0.153,True,67,0.103,0.143,True,0.19720117001669013
dd95f55a-f19b-43cf-a1eb-7374162296a1,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.063,True,84,0.109,0.119,True,0.2766865575471417
74c54cd2-9f5c-46ce-918e-c24adbd097c4,False,100.0,7,True,False,10.0,0.1428571428571428,6,True,0,,False,0,0.0,True,8,0.143,0.143,True,0.26316689624558476
ec816bea-52c2-48c8-8220-918db1a1d52e,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.124,True,96,0.269,0.25,True,0.29758715526471424
13de9847-c878-4df1-a594-8d7d5c1183e8,False,80.0,20,True,False,15.0,0.05,19,True,0,,False,0,0.052,True,101,0.052,0.061,True,0.24955039937772075
03a3e753-d77c-416f-88a2-1c3df5a228d8,False,0.0,4,True,False,34.0,0.25,3,False,0,,False,0,0.12,True,75,0.109,0.119,True,0.3123145089168469
5cb8937b-db17-4421-a27b-263f53eecd29,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.514,True,118,0.392,0.197,True,0.5986350590544376
ab2c84e8-1e5c-4ccf-863f-a3662e8f0572,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.75,True,3,0.433,0.588,True,0.7327403947577786
f6156791-0a18-4c01-9836-8c55ec2357ae,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.047,True,49,0.101,0.078,True,0.28615022412877117
